0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.451805022304849,-0.8842019585320665,0.6391844357424048,0.26593129645420854,0.027497665643459592,0.09702698709108694,-0.05804053618660255,0.725041471489476,0.37497789849300645,0.3012998342317544,-0.18370781812687992,-0.026595469643305423,0.001682744117238329,-0.17730457323878426,0.0022254514066243365,0.03242374953161596,0.007596828970212442,-0.030496879066623732,-0.07215068961110985,-0.03148306982430135,0.10854447644343473,-0.11025720514298779,0.04770529285415622,0.009447110866069398
-1.2250984540679175,-0.10691049173778483,-0.38327931894684086,-0.9444881451806671,-1.4018445511148616,-0.6002751292193986,0.07347852091676214,0.08946549073563044,-0.3539229437418491,0.05125047354356017,-0.23016491233074632,-0.07962925029101328,0.5711125855957765,0.8146087772646995,0.22990922094437194,-0.08277008048523231,-0.3382194622080411,0.41135890259711316,0.004703028983835336,-0.16925242225586676,0.07693557008342379,-0.10584281921478919,-0.03075693449657452,0.0038068930249837442
-0.35336797915772716,3.486659180165748,-0.4706173222675992,-0.5173893997071765,-0.02161561097605273,-0.5243171077700701,0.07833364872205902,1.0028031468139909,-0.19336176273823033,0.21092065866692714,-0.5113058809084823,0.05472863950496577,-0.08898098761024167,0.12142149396233173,0.05294785857855701,0.6717897677115608,0.3392867563276093,-0.2637430766667477,-0.5368369964520616,0.37949257693251065,-0.28750354754019897,0.016959921212415477,-0.1217259367551572,-0.19973455543106397
-1.161013186381247,-1.0463093312789014,-1.0286484819638242,-1.0939562264628626,-0.22068895427259114,-0.46914057832757206,0.3244986600249562,0.7953584861314194,-0.03184009384297701,-0.18624512880693478,-0.021899937212292622,-0.02135392136378143,1.0159320300321935,0.6007681359013958,-0.4462464777530537,0.17669717395199527,0.38384618940013543,-0.21708682824491982,0.03780500423105906,-0.0814658361317071,0.08511936347656428,-0.21577374778512812,0.1814957079272295,0.06818893108668175
0.7880750916438172,3.259754690977989,0.1023699812970546,1.3322439642215138,0.05538931101697737,-0.5931101829419525,0.5163413751627058,0.41950508152995997,0.6712647601025139,0.20367819579062668,0.19829079251228401,-0.4596008402582432,0.1139033299840095,-0.18445934492284405,0.18446038577051363,-0.5148677312398446,0.748515824906137,-0.027871452364025114,0.5826554498033885,-0.506115534296342,-0.3671387832065639,0.09987199873240694,-0.009904153126168129,0.22611965437020917
-1.3893555880182202,-0.841511062319741,0.2954233890184941,0.2899579298721903,0.7847003963730664,0.7267591580516053,0.21711382670171944,-0.37774878803581635,-0.4817114486135063,0.16305593752765313,-0.035873765408083375,0.33645475334357444,0.007932902983436251,0.041610612332535296,0.1408610720486668,-0.09175944049695585,-0.022867948739412888,-0.10582050889483006,-0.12595755794508298,-0.10125274830887158,-0.030342466860732786,0.055544841322253485,-0.03363339551950898,-0.03233119822932879
-1.4815213579170572,-0.9231115549089036,0.5943980799011361,0.29017990124373305,-0.036724114479162434,-0.03088593964750947,-0.4521775876712014,-0.0077756979639992735,0.06317258220031867,0.2265250651731844,-0.15998583020440477,0.06085143627006619,-0.16305357079447805,0.007519206184551745,0.007684975931446895,-0.04250768475010731,0.024881865647271392,-0.006813588897101293,-0.03532887396017925,0.016156481815177738,-0.045907413548525025,0.055476396479974266,0.0013978039032050975,0.006226657199699654
1.4970792265319772,-0.5913298503131472,-0.49890400675094043,1.8136409465297987,0.6373933617316614,1.0350053408442232,0.8147772125442728,0.27756666197121005,-0.15649993333144827,0.10357720563333123,-0.7085272420191149,-0.4357445584659704,0.1209018641861968,-0.3017398530289361,-0.3395310465769794,-0.05555531371896445,-0.5607657383462193,0.060099469474289936,0.28849401048003903,0.1967923581940446,-0.20696993192911717,0.14954068832030695,-0.11552488139648645,-0.03298344065407464
-1.4830764485508952,-0.9728450515005883,0.566490812189793,0.28286586433874755,0.007211558631917498,-0.034129814411429815,-0.45574546852638564,-0.008946745660105535,0.06563773585904857,0.21938758510850306,-0.14991842200068625,0.07071199098099751,-0.15678535337881552,0.008081855770451387,0.006907639952477566,-0.04537048107653927,0.019821954152591137,-0.0072838083766802566,-0.03676377221328139,0.01104757080068201,-0.044798250245986236,0.05734075284855648,-0.002924146477034418,0.0040460500910470916
-1.477203974919241,-0.6277180780659066,0.37182166566798314,0.2592049679357268,0.3093714774676268,-1.2133803261940344,0.15443963339946146,-0.16127768944855364,-0.06486692175377147,0.017938169910906885,-0.28898294069498,0.7212101458586774,-0.024824306491045323,-0.45367764000787886,0.04794122343641535,0.1374156794910742,0.35197799707595656,0.6894199636764728,0.12510934428816653,0.12553295927643024,-0.07400856386441047,0.12158703510856225,0.19684620380701418,-0.15363089154514425
-1.3102306218989273,-0.20029623411992453,0.41820681597689596,0.3704879277336107,0.6728919413486802,0.6528315417238985,0.051549361608809345,-0.4088366606556207,-0.4786067870119821,0.18896597114134206,-0.24246409284684928,0.7324870635343869,0.35126788294080935,-0.40139330817316515,0.235005416551171,0.03105292076104382,0.34363458156686305,0.6358121469983261,-0.04248020878867931,0.07669000421722018,-0.06933098753686705,0.16421151447936833,0.201497113859,-0.1544894439088593
-1.1360470791522714,0.5827346264637889,0.5060853488225507,0.4427389318498834,0.5496747167069937,0.28305637368357484,-0.6331512039935863,-0.055658521568036086,-0.2747571223508672,0.2052044205025175,-0.12107533296026113,0.07689644243642885,-0.08231953382383804,0.08760766185911326,0.028324255582620198,-0.30417804646917745,-0.32764996565943677,-0.5851103454028989,0.04604223601559832,-0.06222278081393075,0.14540091277406136,-0.01385761655677051,0.039717780229395025,-0.02019634850048052
-0.3058337143429586,2.363366106646698,-0.8082713505114205,-0.6512391364301741,0.46867756906072255,0.6320213940544428,-0.9915042483264004,0.25280538040624567,-0.45424029688533296,0.28554377178466006,-0.2254256860190093,-0.4024287631221033,-0.4263344109396283,1.232599374419058,0.11048164484586744,-0.3241350044866575,-0.4415632593374394,0.1769170683615673,0.12925878118171027,-0.04355851870331726,0.28316767246782326,-0.1787003577128388,0.05843301519649926,0.06823083726136865
-1.4662976395243885,-1.138969222188961,0.516497104947105,0.2217685552671129,0.21587064995631686,0.09079524790545686,-0.07095709256900684,0.773363432128505,0.45051279574921355,0.232734001477893,-0.14882401286634375,0.0011264597797744633,0.04032217710145243,-0.22452820131635123,-0.01194351524345024,0.05181328170884463,-0.013555785790226548,-0.02288254762653546,-0.16225748936523168,-0.0962797108741904,0.24847190158235793,-0.33989041006208587,0.021837127929428105,0.05558310188449996
3.0861575601057294,-0.7123026564485706,-1.5139901216614078,0.1513735180390988,0.5982125849974854,0.837539820793633,0.08836787250197475,-0.5665848032758418,-0.38310109691481714,-0.45204503384461026,-0.7551044682095773,0.6661780964823671,0.5245715172746963,0.02562625062496533,-0.3872566640172701,-0.013957139628547785,0.6370512005212737,0.5612879492799068,-0.09395415645640863,-0.0013355570485112144,-0.03151254136773004,0.18114206232331528,0.22461807959164212,-0.08884770516688346
-0.7398146725468542,2.330882217263537,0.5612053837801181,0.3287665958923716,0.5398378242393287,-0.47061996897172786,0.4594411708431697,0.9277903168176065,-0.06238040872311969,-0.6970981879530483,0.43362911552515254,-0.461324017498566,-0.3748551150518287,0.33837433394235167,-0.27893662801197333,-0.2845028713636249,-0.07076239927023013,-0.23380777649115364,-0.3674910928531396,-0.017681336190979276,-0.058823707467162985,0.22220924174571705,-0.01507483410835811,-0.018194083650861642
0.16188778820592375,-0.025815344961550805,-0.07605385362921788,1.280623738706658,0.3281567895548036,0.8110803756707764,0.42821996949800634,-0.8430076793166932,0.15237783778027664,0.6880124290773519,0.247578090483294,-0.0645277659731326,0.011370151767365538,0.1558766223507831,-0.008116560040559578,-0.16168454284508885,0.012955874423542207,-0.03658563630274634,-0.12715816829707008,0.03269965367410724,-0.057586021430624044,0.036012107820037664,0.09008388821280112,0.014880631805710916
-1.337602223625923,-0.6313992514141903,0.3199334533630469,0.3121125256178479,0.7882821210994329,0.7470934935620438,0.18368094992124062,-0.3646677105719535,-0.5123265881531147,0.20625393853484122,-0.04685789938336572,0.2426579266882071,-0.03226140467236569,0.07921116476879,0.12102548099919226,-0.08668575630629569,0.003200905207593204,-0.07498556550165064,-0.11978876086150116,-0.069800250219817,-0.027066870724736087,0.04525159391189903,-0.016062945924453634,-0.017084146767799704
2.041243615177847,1.013641778510166,0.9762994635327553,-1.651707339680859,-0.5319434508755884,1.157439281150639,0.904629562531231,0.09335689861222765,0.1817576683922402,0.2919128620110058,-0.9024698906479176,-0.26884708790513806,0.09168997367458703,0.3928528306881981,0.02532412577937615,0.0859554333988262,-0.6829983445400649,0.37898016817653635,0.3756042894853405,0.07033458131515068,-0.144246339829327,0.04178026235442928,-0.11098593966661563,-0.014038548437555151
-0.9465211443948681,1.695205897543187,0.46345159077885356,0.2685613439094965,0.5315140440907242,-0.6819564268038444,0.45774168626976036,0.8768202334544203,0.13989710528879834,-0.9859181900878332,0.34136700537405995,0.40838007878314697,0.1806510194946528,-0.276191180939191,-0.0767459194396311,-0.2663579508098508,0.010075795873106924,0.03751742367788463,-0.3625328088753446,-0.04653515561137505,-0.09719378800026485,0.5737112416241268,0.08872139642240248,0.010587498610293327
-1.5122937022866558,-0.7249244662356811,0.4984423592313085,0.2534485912597605,0.053753680558110035,-1.1000043180034673,0.3300189158532731,-0.1125154634223319,-0.10701880199740868,0.07790301229286084,-0.17364522283054223,0.18613367412908327,-0.4449257338555718,0.007082963137397844,-0.051528460789411014,0.041718612305818685,0.043629502999517907,-0.029814558845550586,0.057391410373303746,0.009376445022000654,-0.0423906783994923,-0.008918371403356778,0.00857928644796457,-0.004010798628116757
1.6327972221930824,-0.8745109917893029,-1.0686571519524057,-0.8615333359239609,-0.22803333705870027,-0.881207668255636,0.39543093041750454,-0.4563800912786156,0.033917642969557224,-0.344707221209843,-0.29729452438222637,-0.27803511943980014,-0.6180613468369839,-0.4749445412788164,-0.2208594673963536,-0.09161943809442892,-0.09899756076423556,0.05655938661408181,-0.02891857538612456,-0.042147507940304856,0.021375618403929434,0.09270279524251175,-0.14121860425119517,-0.003841575736170895
-1.4801920532484754,-0.9200878902696956,0.5935426017667179,0.2903855835224124,-0.03422491548849378,-0.030507544768551435,-0.4532862338797711,-0.007482226647225185,0.06247067568040306,0.22731546437814504,-0.15973576340991463,0.05882711980017706,-0.1638093959092616,0.008577493328414882,0.007100429965261047,-0.04252549988691844,0.02531771544059245,-0.0059966418604063135,-0.03523871997379379,0.016736775953210135,-0.04575727746203935,0.05529700306803857,0.0016417456495690476,0.00652414172560106
-1.0894700723418693,0.7609199682924707,0.32468483564073036,0.48218339340621313,0.8433851633027852,0.10104646905101924,-0.940171729122813,-0.12413654993552885,-0.21164489932933755,0.22422019085816483,-0.21283493244834545,0.5949832343325433,0.3785999413144991,-0.40550216936440286,0.027397171794879886,0.4771305564753556,-0.3061703447180603,-0.16303180277007767,-0.14013277815623487,-0.233074340348783,-0.03651940122499178,-0.046779129805612205,-0.13693140808289464,-0.09092654402635646
-1.3485502777138003,-0.1481431294336602,0.6449676695907813,0.38822615004636807,0.2522458593174773,0.7747903550586732,0.24632484696464813,-0.35797969406987173,-0.5246300291760333,0.26808539341465887,-0.16287687550607977,0.1769136169073286,-0.08526063255448298,0.05068760474466773,0.14191261307922304,-0.054819020636052894,0.049661624710595105,-0.0870542505938962,-0.10590751729599746,-0.025848933493904994,-0.04243618480166622,0.028529647123999458,0.026330287259687567,0.0006243272831495275
1.3209517238792614,-0.5038777829966113,1.9302112640611349,-0.7831990431069982,-0.5694505833849455,-1.0559979190165136,0.6679229457551166,-0.7628154423647858,0.517550722175511,-1.0110168860495279,-0.11081244075888332,-0.14129641848459398,-0.2748112633346246,-0.25952186990648873,-0.41702203516065867,0.03418363407584373,-0.12736124360123485,0.10142056800495071,-0.16892242431774968,-0.04506907154651502,-0.08241861263740294,-0.010720491376536363,-0.10899501367333558,-0.012614838441597654
-1.0417798464001058,0.0570926304685209,0.34584407814156387,0.34048418121583884,1.1380072235647702,1.0398200510693547,0.5139950502195699,0.5897032399339577,-0.3608472590103632,0.4831777962068623,-0.0657165397072557,-0.1992505338616308,0.021657729831140685,0.09292624772743822,-0.16498470323919712,0.1687597916165909,-0.3084681362663287,0.06686656629898866,0.44742339441053486,0.29064852773843286,-0.2465128536676317,0.08331829741441701,0.007473763142437059,0.0014557920966493385
-1.3895733394546153,-0.7399613855371396,0.13917421695911375,-0.028771556117241054,-0.006591324997420292,-1.1215817063628444,0.31679971888323044,-0.09511495488067681,-0.023751905862766372,-0.13684116481900366,-0.2419962246440639,0.09906103163831943,-0.3935300765931132,0.18223540032127328,0.8751365023324702,0.3240031779663392,-0.01708492209684465,-0.18655554666311877,0.025674501781226492,0.4337930389434556,-0.26479174973372976,-0.1359698903476233,0.3021233253313185,0.18149001298725315
-1.2199654434635405,-0.7511870044970723,0.14754407314041054,0.03704988211701419,0.7798983077068027,1.0437759951506642,0.7102011431275922,0.5637705547491265,-0.10539585134110617,-0.2991324893264167,0.25647318370665184,0.16861373348768352,0.23224631667809748,0.054123422663512284,0.0301452021473767,0.289210719041954,-0.24221036882637684,-0.0053982759763902145,0.6286396039397679,-0.018889530251947624,-0.19863178367522816,0.17041077822567005,-0.29947348126559675,-0.2901733724801137
-1.4954664110496407,-0.7238499970199122,0.7479127175256691,0.3233892887024871,-0.2972387673878274,-0.020849443649095287,-0.4162231812224681,-0.006715707507521269,0.062315791146748366,0.2492975398831916,-0.21440890019285277,0.044625488277113545,-0.18204466425829516,-0.012586189377216233,0.02112299092825265,-0.02790260823163637,0.043059746347685245,-0.017811202053040393,-0.029627476316993938,0.03221917559586594,-0.05390641621914928,0.049085858186071266,0.01902160859124828,0.0122688698840319
11.868582941791352,-1.3133310638196123,6.088935438581207,-3.071290107150239,0.20706224209578053,-0.43880484469522935,-0.08291961248696422,0.2717908719326636,-0.33505486278744595,0.5935979340466668,1.3100953666127535,0.30702965715494823,0.02391591755645598,-0.21571130333319397,-0.5070606805796886,0.2506529497978292,-0.09241209002466834,-0.10704628583231189,0.1024608644904411,0.08440383925367885,0.021476293458167556,0.11131946247388907,0.07968206605547755,0.10348770347080227
1.4185254422892524,4.200103512943171,-0.12921697959096148,-0.8121823529295754,0.4481228853694863,-0.4656494614486911,0.2251670951425805,0.4309431212660899,0.558798868472325,0.8048263560480932,-0.017275823655640725,-0.49978720515453817,-0.06785315439716803,0.31763720709873094,0.025445095580342768,-0.48964071247308194,0.7512364625900406,-0.11811074219398138,-0.07100437410066131,0.6373976831406275,-0.6476148253228574,-0.3794006701777385,0.10370486172092253,0.034870881905840555
1.5800902041405804,-1.3745341418217873,-0.11928624273052935,0.003796610908806506,0.3665504954072679,0.13452386552276296,0.02205535296084893,0.33732491569892287,0.8844203571053467,-0.6953859664207208,-0.38460863520470534,-0.6792833684999017,0.19485072533231387,-0.10736908786918661,0.8250073535938871,0.29740356176125377,-0.04133894705345244,-0.05393561884184692,-0.03674668657176681,0.15654117406675638,0.10781579895209295,-0.2351920919239614,0.048716857454094514,0.026782323512500126
-1.1578947394451249,-1.1839993819185775,-0.9532114004502724,-0.9832771402514336,-0.185497662509375,0.18086715143520327,-0.4888108163296753,0.15661697982645847,0.1786272273649379,-0.29778556230606296,-0.17401009396178652,0.5236577397645389,0.03616543976541885,0.667046457187696,-0.32381042374110336,0.13445564815981526,0.471967597082632,-0.174197038916567,0.08004893169836517,-0.04679466715480723,-0.11846646058873764,0.021873830390327077,0.08864941589399249,0.035261748231495194
-1.3425786118476835,-0.4117373777866764,0.467676278921108,0.3467096276308116,0.5446292748349074,0.7596829760605116,0.2121554485773346,-0.36162770307100717,-0.5179190613453503,0.2343591452983949,-0.09959379762096299,0.21277414951508045,-0.0563519628006007,0.06624591021237083,0.13051963194466074,-0.07220087645618536,0.024319414072594005,-0.08047133145267142,-0.11347910469536304,-0.04982237898076607,-0.034052922577886134,0.03765070900830832,0.003206705522883289,-0.009034840381004605
-1.2083155543565263,0.061623821291618905,-0.35028445658074747,-0.8908856610668109,-1.2224228512433462,-0.888532006901524,0.4319157244637298,0.0834067457911485,-0.01585733131469108,-0.12736706629810246,-0.42249299399463514,0.4752717359484843,-0.5133777985038905,0.725218888443385,0.26845235208680956,0.04147965396124889,-0.22284016460890127,0.40667360044228484,0.11075757971640406,-0.1822241872029999,0.030298242961203464,-0.11001102803840929,-0.051545925621691836,-0.025300471410178296
-1.331091056908676,-0.478000050076664,0.4024673251743208,0.33434025020363106,0.6599455315099452,0.7573505633456292,0.1928451077191196,-0.3607470482782924,-0.5206967283257768,0.2287639403558605,-0.07671287703869122,0.2102652626654077,-0.05211560838332811,0.07899277133469958,0.122545778578015,-0.0781221057255465,0.018985868043677037,-0.07244048067037669,-0.1153588767607143,-0.05366771097831511,-0.03018587913804333,0.0394094160977465,-0.0027583531727287743,-0.01012923342682081
-0.8927253511356213,0.3940216053975073,-0.8234501155142342,-0.9978775278717461,-0.1796031576518575,1.2137792869130157,0.5398055148124125,0.543449803255973,-0.41054739143702357,0.14671970293894707,0.18300871709648414,-0.07527150206749961,-0.25776105658412984,-0.2994069022323775,0.1839945436049956,0.08225487866060428,0.1191377347885158,-0.006416847459537672,-0.0969617628139777,-0.05594646382996184,0.15674323940435692,-0.14854567492795673,0.06708599997829306,0.03407345000276151
0.9015851915611025,2.421057715852933,-0.18009559364867359,-1.0215462794591335,0.04582463775139755,-0.6573162632984977,0.6701135267659205,0.2931837999968322,0.9300391820552217,0.4835427000885681,0.023843010992694383,0.5922606797379855,0.33219711869199964,0.4118063856316793,0.32840420990990576,-0.4550393410365086,-0.1523578998337216,0.2676546023388005,-0.09921189807270825,0.2574395766354102,0.46640571039869827,0.4115885010525445,-0.42032599558404204,0.2248768835097043
-1.3573210240612419,-0.5433490788909558,0.48584739437588076,0.29578026930230583,0.6051133962971567,0.8974048361220833,0.6567516420092439,0.37380028755303185,-0.20305034665750246,0.2787399314691175,-0.10354304844774985,0.20391678355259657,0.12650263223862812,-0.17171176094469243,0.16337928737662313,0.00588760128200984,0.0003252919391254832,-0.13569780275935253,-0.17705459498574044,-0.1422977850010654,0.15491052843127096,-0.15806908860375576,0.0518138582270528,-0.011170411345292187
-0.7680038717472635,0.3916323061155621,-0.20059946560031897,0.1194397735716938,1.7005451771807871,1.105564102520698,0.19596022447087505,0.5065960291919666,-0.3429533468355385,-0.05911408770138816,0.36616306552733063,-0.619640871476452,-0.0877435931231185,0.4480263683487458,-0.00027505563776665347,0.11603701574756141,0.33344786074221794,0.3008492614877184,0.0913874643589692,-0.11026015495005781,0.2847091206075317,-0.1511205852545378,-0.1681294958045219,-0.1766639139154317
3.02624762803487,0.9711341302349135,1.6804292365243338,0.20790369659228303,-0.23796761941793648,0.9150177323779095,0.3216281225550539,-0.7889147381429475,-0.33740566729416815,-0.595456899742351,-0.09821595158952655,-0.6770355618976125,-0.20476768120012015,0.035561409006509566,-0.3988152133186709,-0.0939245991270458,0.008088737815056684,0.274606448360173,-0.3305222266497343,0.08109542260049811,-0.009450533383229666,-0.025056745971427156,0.01287154864694825,0.09611469730726828
3.0791477372045524,-2.0477819962899573,-0.7001010948578466,-1.274251032581136,0.9729776386604536,0.26139564737656173,-0.0010426595554414936,0.5228374085413795,0.6070738913797114,-0.24342638346743292,-0.4561633790115586,0.05927971776211201,0.35949467415620356,0.2805087112354289,-0.8034910757417156,0.1711397698638494,-0.11584252552590545,-0.14097627405036817,0.44746634028448773,0.11217316897410279,-0.22928840833544117,0.18185517285721706,-0.06522670227258714,0.009068471048505196
-1.0259161756872859,1.7211259854547567,0.8096194505725698,0.4018261293768352,-0.35805271223451907,0.29750189226849943,-0.7110221505199573,-0.06290827618869743,-0.08779503077007673,-0.4035205109067914,-0.14867587533371276,0.2146065912909045,0.23886861673485357,-0.2890658627528672,0.30153596831728235,0.004786371567015359,0.27989422066825226,-0.15396746561769048,0.8195004654570783,-0.3809814921940601,0.5085325228574872,0.34644829403359306,0.6271210829337626,-0.314955041766016
1.892087539260536,2.2318293051621834,-0.8358915427027582,1.0385406265481416,-1.6445475597994699,0.4356758682715692,-0.6016563448017941,-0.22251710614857118,-0.08882133718350577,-0.2085788539346507,-1.26872750843939,0.1547498709454456,0.19255402079284914,-0.3718951729478822,-0.040543497245990115,0.5633563639915075,-0.12035256198133569,-0.34661736591145215,-0.35185887351348427,0.33057746086983414,-0.13510708445570327,-0.2559049657423592,-0.15460942773424524,-0.2008131922835461
-1.4813265974557102,-0.8945898877489412,0.6118434160141656,0.2945093488276622,-0.06483965871500873,-0.029127890324398623,-0.4493831121209544,-0.007229596260908262,0.06207048392966973,0.23041710434965745,-0.16624609897358486,0.05600087153091574,-0.1664367796565198,0.0065797773733207695,0.008487448895643951,-0.040757584035364426,0.027711289310520235,-0.006988981306151095,-0.03450762022132663,0.018934143670467952,-0.046666334401744294,0.05444449178152771,0.0038870249710580714,0.007384116123976682
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017,-0.026136535613729927,-0.04739129107370689,0.02640762374150498,0.0028659551765023027,-0.006290075052124864,0.033249044468483716,0.02673915405759446
0.31653802422107546,-0.2659627175983146,-1.3220285581138793,-0.13846341199815485,-1.0782556693567946,0.2714016754428234,-0.23963116473599871,-0.3622248927717196,0.626130345297936,0.40920363219945993,0.5037287515800034,-0.19027484937334024,-0.35006118853194196,-0.15587989028451638,-0.043906566017171314,-0.07063414645864789,0.048962555129145796,0.06417334734115133,0.01151083394591439,0.08380007397144738,-0.07921261112826446,0.09636545912700491,0.0479468430668506,0.026121807120178597
11.25798274889032,-2.731524238078061,-1.8049633103249296,4.944972031212482,-1.2873481837883807,-0.09208726606035415,-0.027260310125825027,1.654486723240547,-1.2687655613223283,-0.2679804938817129,0.43779829985400415,0.21597259840801628,-0.2566343252578959,0.061554222202454476,0.5930691837203244,0.1743048479359437,-0.26492210225891927,0.012475710916504077,0.3025700785671593,0.2937547182116618,-0.053241278851403964,0.05477059857254208,0.09679159450554548,0.008368607239248853
1.8929440941967097,0.1359405586853152,-1.0629785816691013,-0.7772864936640004,0.351131076870644,0.08138903799743549,1.4995774083121896,-0.05043335698067791,-0.31407532467830485,-0.15923027487202504,-0.29188975430792957,-0.3720516346812864,-0.4617718983631125,-0.589333594565581,-0.12624855544624547,-0.01813203765220041,-0.03666111350949313,0.012731766512627378,-0.15145604204625604,-0.09012704394489007,0.35733563203561663,-0.2666443445805912,-0.07298535094626252,0.12239397782861951
-0.8536396543607044,0.3656318048496511,-0.7855396512374606,-0.995949357747155,-0.16646772372014929,1.277499722025574,0.6276140658127042,0.6983195283244353,-0.42236881067167187,0.1867782515845233,0.16882883666344523,-0.05744174004891868,-0.2054170161464968,-0.2548608620814096,-0.022801427277260856,0.248832082849863,-0.2802993713146012,0.026247053161331763,0.5087669027823667,0.256316081841739,-0.27590394335422586,0.13015015748077502,-0.02798665807192516,-0.015168200936682856
-1.4568719147831541,-0.8670434078981152,0.5785348544682842,0.2939938904305524,0.009618808145600627,-0.023869321658051213,-0.47273533663549283,-0.002333826957881327,0.050157052159004,0.24118152483683342,-0.15534881404388887,0.023314312622700634,-0.17706891928935453,0.027143141455792844,-0.003154324413467984,-0.042838032797570307,0.032963876452858476,0.008335150139461562,-0.03365713864379487,0.026916940041531796,-0.043123423532057094,0.052149884649677763,0.005921242620531221,0.011742945585453038
0.7147809304713435,1.2449086652261994,-1.925083526194018,-0.07313003550132291,0.36254865493772304,-0.6350601485146136,0.08904158799976598,-0.5467169446757753,0.18348416609613394,0.0953864896070765,0.5480810843579432,0.3805680152413662,-0.14740506077479335,-0.46069941972402695,-0.0409842275382687,-0.2646375969481438,-0.1693002358895359,-0.023470787457980702,0.34848831709255657,0.1373418543742757,0.31763658982738513,0.11820178807664007,0.6806695704083956,-0.4436225457871333
12.091269640295323,-1.1756885887515076,4.969497395932971,-4.113132735975076,-0.3466832916400151,-0.405419634942777,-0.06406490671477116,0.41015541162211494,-0.383630997203838,1.4030271391606628,0.5256692035284105,0.6930893346939567,0.0017340857660558164,0.3501542026128007,0.0436938453123806,0.14227392134553343,-0.3576501176932749,0.06281819839852945,0.23968645862845367,-0.1447142493350669,0.17562467813605145,0.09444463843671676,0.026969311169228422,0.06926223601784456
-0.003546994626191389,-0.5212317277086594,-0.16816780606148432,1.1586318827964714,0.040049410662281654,-1.0590287322605156,0.52229815753521,-0.5963900470528086,0.5678496256482606,0.5082843623163307,0.2173819313451366,-0.06655229266795233,-0.3572644467410879,0.10760395988781987,-0.19811865358107728,-0.059805175981490794,0.014762037961351204,0.01871908592609789,0.038478277928289555,0.07535822214505389,-0.06010144494746728,-0.004259481820771294,0.0794682428449462,0.013247342697577621
-0.7727468657814958,0.06151466055344669,-1.1900300270927284,-1.0435039052603168,0.15308806732371136,0.32418224408581847,-0.8262831429148304,0.2066762844724335,-0.25517277040167213,0.17135145585859257,0.28645993213240234,-0.5077653530561745,-0.6269299708834107,0.0940274965981862,-0.09514736342030798,-0.001132865900800272,0.17370483232650777,0.2778720277658615,0.04670052054148478,0.16037095288192044,-0.0023635308709040225,0.05024660778297788,0.017077073812897376,0.0859566581379407
0.8012330043860666,1.999581070476186,-0.12920384588180964,-1.0281525844247323,-0.2653808920329471,-0.5839261416865216,0.3803345359879709,-0.6353133276281944,0.43531101632685326,0.4643537599552872,0.10004338353948987,0.16617474280894054,-0.31498476900057154,0.9322787513038515,0.14119131208500987,-0.26760000299517567,-0.5462690651293122,-0.15749703556655506,0.18496796755999215,-0.17169204989828651,0.2101497967841933,-0.17342966570992702,0.07366049722378613,-0.016814311342243628
-1.2997349969485885,0.010614605292741918,0.43045161336590115,0.3048125841941702,0.7125083515158371,-0.16106011574547727,1.4563027361955327,0.2799389125674232,-0.42395267370954953,0.21266950260143946,-0.13981591172209376,0.19161744028424682,-0.2421537702500608,-0.13869547057622833,0.05873716068344266,0.1054401589412353,0.07394717569247243,-0.10113675446918435,-0.07316984433166551,-0.07536000885141755,0.2928298885213298,-0.3558742552603411,0.053516393976295075,0.10496336370005782
-0.03542570379538278,-0.8441988408347515,-0.1803365538755443,1.1935062238607825,0.33206660096094226,0.7325041894300274,0.5538616607152127,-0.8931905224827158,0.26971656853828097,0.5209879855290616,0.293339369314736,0.2958880585941996,0.16663210981083512,0.01319675730148048,0.06696035931323022,-0.18210927705507132,-0.0881391357825946,-0.15396412927965822,-0.15117550099873875,-0.08887591952207931,-0.06959285963085068,0.07587605976678012,0.021582138151243456,-0.043936822875210155
-0.40120696173561887,2.1583943888687025,-1.3711874800063175,-0.8832743983996454,0.8876574652583319,-0.5506638372899977,-0.4072322931394235,0.02787720904685117,-0.7067354584405494,-0.07136357228317929,0.18074964310620667,-0.0011517629465867315,-0.48446705528449074,-0.25726050425234115,-0.06002633529803927,-0.15440752309132494,0.010387153824407865,0.16702026904881564,0.4004790343382673,0.26427654822606955,0.3734825385959448,0.05252368708886685,0.7014115548258629,-0.3641072317374819
-1.837881991805327,-0.13609338601518817,1.421767558508838,0.27640246703163757,-1.8522056115895116,0.0987758854773104,-0.02564461309152272,-0.1691095308816097,0.375327487735307,-1.326008765157606,0.08832570826480264,1.6468748551148853,0.7332849414159109,-0.9422672681575435,0.33894055142307744,-0.4971314904712084,-0.20188248641328105,-0.34428050483048134,0.1942026146050194,-0.4065559308782459,-0.5810099976719961,-0.4176842000420863,-0.15117208008306604,-0.07599280349001979
