0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-1.4781000603291345,-1.1925069251281029,0.41874798663173163,0.2482687623257837,0.25086440489644257,-0.04671929690989786,-0.48421996718248034,-0.01198675316105157,0.07123020905128445,0.19128237834494963,-0.09718252376308893,0.1005957681541239,-0.13269479525058045,0.021047110326870618,-0.0025865109929910745,-0.059855360926649545,-0.0012965547124096657
0.1337005041883111,-0.0010687244857455883,0.18990196250286825,1.0986302598240123,-0.737847454421186,0.19608284788138497,-0.1965789304977475,-0.4283148969156708,0.8640482009297559,-0.34118324851126025,0.7686300415508088,-0.3290791949200912,-0.13739894877287565,0.27988587375489676,-0.38036852160132045,-0.03546981068859014,0.004237712902306507
-1.47554969205094,-1.1867058032619202,0.417106689231463,0.24866337882817646,0.2556593010382671,-0.04599331864567092,-0.486346986058515,-0.011423706965134724,0.06988355003100165,0.19279881705692012,-0.09670275231928802,0.09671196887781781,-0.13414490104059612,0.02307751165225488,-0.0037080052031154623,-0.05988954057023967,-0.00046034499072950224
1.8471004236680055,-0.14813131010572675,0.22109690952993716,-1.913555525418038,-0.0039419755728623915,0.9231230022954084,0.35302212986352466,-0.9090789939318934,-0.21981971674739081,-0.012710174612375056,-0.24940270337855638,-0.22603339375109863,-0.1874166176770402,-0.4945139807115167,0.022386386195131967,-0.12268308122349679,-0.05363765949430882
1.6185492820558618,-2.070827074804084,-1.2840989059509456,-0.7925292981167222,0.5162008860874201,0.10950316825465226,-0.3883823170075046,-0.33603912661357305,0.4770421039962163,-0.5337614089434931,-0.5620983800974104,0.19550116730541414,0.19484985233250576,0.3898071169576266,-0.5565220725558427,-0.07766649683095585,0.24020311848985137
-1.2837561141170157,-0.022226600649338308,0.5127788768403967,0.302141234496757,0.625589637830561,-0.07711541064258327,1.4937038586971652,0.44197141222688163,-0.42673849683594856,0.23626265246178543,-0.16461013742252395,0.21475315514617171,-0.1637742622621676,-0.08356280584508334,-0.12490599229069302,0.268482087380025,-0.3389850335687941
-1.4807969954416822,-0.8933852437568511,0.61150258899862,0.29459129373586335,-0.06384396461252524,-0.028977135802331477,-0.4498248026368897,-0.007112675735391477,0.061790840657971795,0.23073200357533943,-0.16614647103942268,0.05519437313756883,-0.16673790438172525,0.007001404571400247,0.008254562689569584,-0.04076468168013946,0.027884934174494152
-1.8771487656236387,-0.7731420509741844,1.2221039537672487,0.1924585118524351,-1.5828458765752473,0.21890968399662733,0.12164353660890646,-0.18206468207935728,0.30399897821839855,-1.3165279855716743,0.2898800215612155,1.2541040791612468,0.35464680162998363,-0.4096171956337542,0.1549450760391264,-0.19339020268616178,-0.6117391099717564
-1.4149743938574533,-0.9128407553134013,0.6697980769606868,0.2590815869703754,0.04090065329629139,0.18707371461043606,0.05285083418545323,0.8931701808904524,0.3412919801304048,0.34604760275641827,-0.1868325250953912,-0.0064919388203449665,0.03949212474204495,-0.15518836753670212,-0.18246062194705165,0.20622873822932708,-0.3773961059502866
-1.1401850378383087,-0.5719277023296626,-0.7488121553825107,-1.0977721273933332,-0.7674760962865574,0.35454657791953076,-0.07663141695518419,0.8573092880910906,0.25674674563854916,0.03728068861590655,0.14131705841672204,-0.02763021810349717,-0.2698693174876486,-0.4222306680181566,0.08396363999797836,0.09585735538979544,0.0509040956217612
-1.3556161980273131,-1.1782886571328839,0.11367537362120353,0.01257707191289168,0.3174599933822533,0.05122771275889109,-0.5241790857110926,0.030942710669184074,0.16298845062539033,-0.39361256866240857,0.25048883748610973,-0.011888233156917687,-0.10921494041057726,0.21621143764688108,0.0647110706722608,0.06521695286304924,0.1771942164714726
-0.7556656987046486,2.4833608315118427,0.46167148579635364,0.4221600641501225,0.5097340614020656,-0.6953398438867188,-0.2868701719179925,-0.10463895515952823,-0.39990060452709764,-0.7395967181961526,0.31057551783422477,0.15448409937882324,-0.13753479160254484,-0.03714213644810295,-0.3798554726009604,0.6801185650798033,-0.17302117486555374
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017
0.9523192534600021,1.8891921885545524,-2.084281352777789,0.0054690509323382175,0.7649149219361592,-0.6089565719645637,-0.21137571548175493,-0.5290207010908201,0.04868476657461684,0.37422861906259935,0.567675767596766,0.10811729918174277,-0.20539765834713905,-0.33710120872553834,-0.21523323030157793,0.507613381609632,-0.2079545351046731
0.27481991883265156,-0.3688017807921143,-1.545953026254113,-0.25021371943136705,-1.0083637597292574,-0.5166372689039019,0.1639092853130912,-0.4622290887337458,0.11997880453171018,0.42306570033566926,0.716185625896646,-0.6051408542008773,0.4662269980394916,-0.056597223874246365,-0.1488405640510169,-0.11983493274644573,-0.060112548356255006
-1.5122937022866558,-0.7249244662356811,0.4984423592313085,0.2534485912597605,0.053753680558110035,-1.1000043180034673,0.3300189158532731,-0.1125154634223319,-0.10701880199740868,0.07790301229286084,-0.17364522283054223,0.18613367412908327,-0.4449257338555718,0.007082963137397844,-0.051528460789411014,0.041718612305818685,0.043629502999517907
0.4669886373678116,-0.1441787911394302,-1.7163287424986886,-0.14381385273201772,-0.05353226062475389,1.0400355009178293,0.3713207550555329,-0.7209858651845137,0.05375849447800848,0.36796477886224505,0.6595251724349217,0.011554863506995952,-0.20144668169725702,-0.07178532672975851,0.06071712408407484,-0.12643430153851482,0.011222997319147015
-1.358832292290103,-0.4125389242051126,0.5821687781621152,0.3253580250749543,0.45898071045296707,0.8831173746025679,0.658452695913155,0.3583132595945846,-0.19111273042248164,0.29026621864841107,-0.14579869054186428,0.18922354289256285,0.13021312125228277,-0.15722229714367011,0.15199488817582177,0.006412327827990841,-0.0021737388118837843
0.24242805550212662,0.6494604735436165,0.2127114736028482,1.1823151978265716,-0.42416820040079145,0.9906562578748342,0.5148454683591194,-0.7851127443514342,0.2915128262460106,-0.3233572691081281,0.7767182643371329,-0.1648594285337778,-0.03774543946237616,0.3064545282930836,-0.237671833053912,-0.05178169464543339,0.014243504355559615
0.18424051747857734,-0.0979520971626813,0.03912485632555327,1.2454613913079289,0.30431520644295074,1.0175584638442925,0.9720145133926448,0.04850603937618754,0.4531881439565818,0.7836938465990724,0.20835459992842922,-0.06750888078628633,0.23693256399293358,-0.04272111047787986,-0.1782552151126663,0.08877509102240926,-0.4020279502670432
-1.3478434575684457,-0.6822356181872342,0.4035275257336544,0.2780518354871446,0.7586246222014597,0.8759915692813438,0.6254172977618923,0.37381488354208325,-0.1698286817741659,0.24633675122055607,-0.08578710990097933,0.22125017538109315,0.17760515822013448,-0.15896657128397731,0.1568304785798633,0.007675017196036956,0.02852698745491425
-1.1567474538430287,-0.7657449804484808,-0.9139972088431243,-1.0958465989951605,-0.6157230882984823,0.21767528608747022,-0.5011600524218716,0.12272799467524416,-0.05405476433549994,-0.050760918614720076,0.20386236967014149,0.0695131649297024,-0.4139763108822122,-0.21348406218116794,0.07517351065663498,0.006897088359114107,0.05234950821346432
1.5826914678881503,-2.114563290417838,-0.590277617508848,-0.12415362179284323,1.1275157295380345,0.09447970524836774,-0.06232002159719671,0.3443832339697524,0.9148592292981071,-0.8068158991775173,-0.21877878204594223,-0.5438721661915785,0.27583449215045663,-0.10383190677333734,0.7325357632877173,0.23730977656619953,-0.13336705297443555
-1.2337822893429398,-0.5721658377210636,-0.8794358540521189,-1.1553746526750408,-0.9943878192561091,-0.5575717219657004,-0.02849046960394576,0.02167739612682587,-0.5549659225003626,-0.007229730875762566,0.32518565474668093,-0.3526749367981097,0.3784835504223614,-0.15700318157399012,-0.0023139131944650716,-0.018313081019018254,-0.031197705111943808
1.6578593126502312,-1.3717377528748154,-1.211462621963307,-0.7661287776016541,0.39204591316750986,-0.9189587657632629,0.37132692551751134,-0.4191880363443353,0.25769249984857,-0.5947863637004444,-0.6391566710754537,0.1586740136331333,-0.16666986185576557,0.43185387738914527,-0.6357521700850675,0.026936955441439644,0.31556391230889025
1.7449433111992616,-1.737132276571557,-1.3365321235648646,-0.7658990292391523,0.7069723922208503,0.1482832268168331,-0.48893068514450777,-0.30730731836724845,0.4086588301726433,-0.45239519856718574,-0.5486812749924163,-0.004468942634945724,0.11759985981396077,0.4886313474458099,-0.6106411795469936,-0.07647677276664157,0.28619497495835555
-1.3802361626515418,-0.35456826827976357,0.8646668309883002,0.15323616241594437,-0.6234477442412864,0.2733508871130773,0.024884759593675913,0.8143578794915093,0.5780300778759506,-0.74970975805397,0.3616438399744682,-0.14166510902683285,-0.018712574240968956,-0.045708758103671886,-0.1731385694788385,0.18116584180314096,0.018463455253251892
-1.4638443347360273,-0.9205252045247269,0.6481211522775641,0.25474114141740506,0.004563878488357935,0.10440103997914253,-0.0505869189873907,0.7777190718491257,0.44164202316167916,0.26282027975429767,-0.19609920573171874,-0.037133114081199105,0.014118736194641789,-0.23087231449473083,-0.006289535782302736,0.0650676634078837,0.008214290710370874
0.5382665674566275,0.9551618640759733,-0.5149704602647788,1.3357136333241386,1.2705103910000661,0.194032921263683,-0.773065646238894,-0.5122331788942827,0.4316402984992411,0.5995837381619666,0.26160721463986597,0.147194373732977,0.4002297528683234,-0.21451862394863863,-0.013708755903747783,-0.7583013796370204,0.020328620854242575
-1.4797994724011532,-0.5131506821020557,0.44887878312310914,0.27724951895436317,0.18229128983778517,-1.206814124228428,0.1692908641047807,-0.15969213553634137,-0.0677837460530968,0.03259679181352258,-0.3164880076195269,0.7056238883268187,-0.03738903821480296,-0.46043983058746135,0.052893016538911174,0.14497044963789738,0.36299261935585875
-1.4370325467454674,-0.8553645759569858,0.6360078312367038,0.2736647262257892,0.05131719833269924,0.10783887614593327,-0.06885667321728049,0.7638634578793615,0.42207040525773265,0.2919798517625091,-0.1900464761337302,-0.09703032979054893,0.0028620605518315835,-0.1820795248592268,0.049786066292272085,0.07846476741959481,0.036826551798124274
-0.899597858963874,1.4727113693826586,0.6380313336877409,0.30132601328831427,0.3208943520227913,0.5305187231518825,-0.18768783130886893,0.9864019259899426,0.21649127165201293,-0.6922468197068731,0.46224570953835303,-0.2596788960695136,0.04176710820776449,0.1959357617274965,-0.14309409013786747,-0.38031646001813535,-0.17430193591528906
-1.2635797238608522,-0.5294336129783173,-0.7911061443310345,-1.1430642422005406,-1.162505770822695,-0.5593527319085687,0.007998321977370701,0.0170790843908696,-0.5431649421552833,-0.010084912582816744,0.29479726446267296,-0.32522148510140303,0.3825464094696094,-0.18503312729980595,0.01428454469164433,-0.011015539010828239,-0.030083100834866087
-1.5121474623499107,-0.7245918257688077,0.49834824606732075,0.2534712188515642,0.05402862332401223,-1.0999626898918144,0.329896951073306,-0.11248317795172777,-0.10709602038646503,0.07798996597057532,-0.17361771239364052,0.18591097430751213,-0.4450088839562129,0.007199387798074641,-0.05159276806759904,0.04171665242066825,0.04367745186158969
1.9910314730580685,2.0535857881726876,0.5679994745655044,0.45085141026680003,-0.3581507304263614,0.3438305455993777,-0.6403964133603474,-0.44401530037132775,0.11301022275783566,-0.5213482994619366,-0.820929808545494,-0.4284801844477052,0.2504337734223717,-0.35512052289831114,0.5324784631462706,0.10963789238418453,0.17178717837185659
-1.3511175731370768,-0.22680762902166182,0.7932574838953259,0.18543986580807673,-0.6015829718699526,0.15728148734008393,-0.4168681589650144,0.059472173977785446,0.1792664238718042,-0.7676216451041566,0.3992544925740573,-0.100429510487334,-0.22975287412810394,0.2013958766272449,-0.24671952494639565,0.060959625429790325,0.03341858447144342
-1.4791967756041229,-0.9640202649951997,0.5639940366551058,0.28346616311981976,0.014505653764411217,-0.033025441268244936,-0.4589811336109899,-0.008090228147414568,0.06358917031885007,0.22169442302543454,-0.14918858376239508,0.06480387523480231,-0.1589912842836147,0.011170544239698845,0.005201599776167362,-0.04542247585694045,0.02109401366759237
3.2222670104806492,-1.0960189588734106,-0.9670016099022862,-1.2325460038420581,1.7116099766306372,-0.0851740109921959,1.296070135659854,-0.09625814581065704,-0.1556417099033789,-0.38980733152118735,-0.4095098907218679,0.20643035805570314,0.10308060638496817,0.3835651033666411,-0.6026602094063293,0.05529997616459018,0.33056588021782674
1.3026792721696663,-0.7271748072611608,-0.512662305424685,1.7721023525436022,0.05387835727535605,-1.0251228821350196,0.4024287410737016,-0.36336959957586146,-0.049111373502191726,-0.13508476985863138,-0.7685768360647336,-0.4737756863349897,-0.5047878675685299,-0.16846931551362498,-0.34691956630807097,-0.18516600254278315,-0.11635195209324437
-0.9975068265604661,0.7592724649921954,0.33020318709839197,0.4429549006884211,0.950719564456116,0.3140890966385771,-0.7632889127504466,-0.027556102900142977,-0.3429778039382186,0.2689414087132624,-0.06393350051523242,-0.11160079487655788,-0.14493965540490333,0.20330451247617745,-0.03698068373460122,-0.31468565387240627,-0.2958757551765448
-1.4835119132057624,-0.8352468054578975,0.6534952101243612,0.3040187420489184,-0.13418525298497258,-0.025850146648122303,-0.4407877882087637,-0.006559694963620702,0.06093559292342438,0.2377671478786057,-0.18108018949944357,0.04889792540081549,-0.17268979404577212,0.0023331043619840165,0.011482636309634262,-0.036713732810063134,0.0333292691932717
-1.489048114417013,-0.709250803147572,0.7437822028594663,0.32438238675430364,-0.28517185688551283,-0.01902243541326842,-0.42157607013907245,-0.005298736658969794,0.058926768028365925,0.25311383322476716,-0.21320149988580292,0.03485145837324562,-0.1856940231326975,-0.007476449697251742,0.018300621087039805,-0.027988625256406833,0.04516416479059208
-1.28883514033124,0.4087932122544674,0.44817560864291395,0.3962078623913108,0.5877681811528802,-0.40496033921399965,0.8186821003385174,-0.48937473230669853,-0.6229080022605901,0.08733352126660798,-0.23902742854078318,0.7713531707634825,0.04481225267104567,-0.30467744058662566,0.14185357836253007,0.014802229619012943,0.3403940474049736
0.33335787263877087,0.7136534590789142,1.3038976630399115,-0.05325847589638794,-0.16153050546294048,1.0558582747374732,0.9419545660674905,-0.2568441212871737,0.7885513825603553,-0.10966371918830112,0.8491989067726908,-0.18755832625423394,0.21678837092312092,0.06198767673513189,-0.2069351294877138,0.08347703443230318,0.027005717521665386
-1.4538860818500972,-0.9988405320746236,0.48988915913344744,0.2732356292227742,0.15581051590431572,-0.031423011157131406,-0.4898200358291493,-0.004157831458449073,0.05351253607434521,0.22431840077870166,-0.1237072751013305,0.0412445789265764,-0.16261458441241336,0.034922294189644404,-0.008850814980749083,-0.051528960707636365,0.020292771133858033
-1.2337822893429398,-0.5721658377210636,-0.8794358540521189,-1.1553746526750408,-0.9943878192561091,-0.5575717219657004,-0.02849046960394576,0.02167739612682587,-0.5549659225003626,-0.007229730875762566,0.32518565474668093,-0.3526749367981097,0.3784835504223614,-0.15700318157399012,-0.0023139131944650716,-0.018313081019018254,-0.031197705111943808
1.823303106654433,2.0108501765668465,0.4132009811668184,-0.19772422345498256,-1.7966359698711167,0.36941625255992694,-0.36461519776179946,-0.3872776865489243,0.18532293964545246,-0.24493406576722626,-1.1695058563963725,0.31117545233471966,0.3354615582291778,-0.5762211659514638,0.20881595164307173,-0.5667692459088793,0.12594747551832602
3.249356160904422,1.0291205556038225,0.8692505115816949,0.36462503124503987,1.470445400385692,0.05757744212788108,-1.017853367057393,-0.6080934729222951,-0.17722471374089452,0.3612709263428645,-0.60677030829462,-0.1815506427898969,0.315171448558247,-0.5249201462576085,-0.31214090456892635,0.3102230038566833,-0.3617179872406558
0.24383636009813006,-1.9805364824189386,-0.3119860857769591,-0.7099069278397958,1.0801153720783283,-0.08111096850531432,-0.33529088727772904,-0.6780657601487476,1.1625026965831975,-0.21338240565336694,0.8084015379841858,-0.010166562057915397,0.2588034593126929,0.400106186104527,0.9007689088747022,0.25309089873990337,0.006033328978079321
1.9457572380435775,2.2037669032056146,0.9395933737460783,0.7632249806685101,-0.23375455146955446,0.3251312308546839,-0.6856602621026128,-0.4579633698653715,0.09020599903045963,-0.3634374486812385,-0.7111263101108778,-0.514124563341577,0.2368618882373559,-0.5235944962816312,0.10582978004384017,-0.49807215046415426,0.4204490566232144
0.2951565602930457,0.3899653929769145,-0.6444124763132765,0.10743752225279139,-1.8050161142370356,0.2358486449707203,-0.0853065017176416,-0.2964325788946651,0.833829171239078,0.48464751329580624,-0.1153743087400437,0.0865394462230892,-0.17052995799648904,0.7816985275440074,0.20973138675484448,-0.11851731748225346,-0.2424012297714467
-1.3566114756716656,-1.1343562824073812,0.14322393873281578,0.019496492315484424,0.2687294241293482,0.05374560925858461,-0.5184841859798736,0.031550712169373184,0.16186995598694323,-0.38799152730969755,0.23994165783859034,-0.01786498859154295,-0.1140330520362242,0.21361838673559724,0.06660990086135447,0.06811392883307126,0.18141791824447273
-1.5067123718716855,-0.97128898637604,0.3327395464413453,0.21464577903334597,0.32702557594666687,-1.1141242094681547,0.2980829859542977,-0.11592502183511187,-0.10074649378274182,0.046381266332113015,-0.11449861696343705,0.2196501979648179,-0.41790666725487297,0.021624306450831823,-0.062176744459188124,0.025472914248929356,0.019943775400615395
-1.451805022304849,-0.8842019585320665,0.6391844357424048,0.26593129645420854,0.027497665643459592,0.09702698709108694,-0.05804053618660255,0.725041471489476,0.37497789849300645,0.3012998342317544,-0.18370781812687992,-0.026595469643305423,0.001682744117238329,-0.17730457323878426,0.0022254514066243365,0.03242374953161596,0.007596828970212442
-1.2250984540679175,-0.10691049173778483,-0.38327931894684086,-0.9444881451806671,-1.4018445511148616,-0.6002751292193986,0.07347852091676214,0.08946549073563044,-0.3539229437418491,0.05125047354356017,-0.23016491233074632,-0.07962925029101328,0.5711125855957765,0.8146087772646995,0.22990922094437194,-0.08277008048523231,-0.3382194622080411
-0.35336797915772716,3.486659180165748,-0.4706173222675992,-0.5173893997071765,-0.02161561097605273,-0.5243171077700701,0.07833364872205902,1.0028031468139909,-0.19336176273823033,0.21092065866692714,-0.5113058809084823,0.05472863950496577,-0.08898098761024167,0.12142149396233173,0.05294785857855701,0.6717897677115608,0.3392867563276093
-1.161013186381247,-1.0463093312789014,-1.0286484819638242,-1.0939562264628626,-0.22068895427259114,-0.46914057832757206,0.3244986600249562,0.7953584861314194,-0.03184009384297701,-0.18624512880693478,-0.021899937212292622,-0.02135392136378143,1.0159320300321935,0.6007681359013958,-0.4462464777530537,0.17669717395199527,0.38384618940013543
0.7880750916438172,3.259754690977989,0.1023699812970546,1.3322439642215138,0.05538931101697737,-0.5931101829419525,0.5163413751627058,0.41950508152995997,0.6712647601025139,0.20367819579062668,0.19829079251228401,-0.4596008402582432,0.1139033299840095,-0.18445934492284405,0.18446038577051363,-0.5148677312398446,0.748515824906137
-1.3893555880182202,-0.841511062319741,0.2954233890184941,0.2899579298721903,0.7847003963730664,0.7267591580516053,0.21711382670171944,-0.37774878803581635,-0.4817114486135063,0.16305593752765313,-0.035873765408083375,0.33645475334357444,0.007932902983436251,0.041610612332535296,0.1408610720486668,-0.09175944049695585,-0.022867948739412888
-1.4815213579170572,-0.9231115549089036,0.5943980799011361,0.29017990124373305,-0.036724114479162434,-0.03088593964750947,-0.4521775876712014,-0.0077756979639992735,0.06317258220031867,0.2265250651731844,-0.15998583020440477,0.06085143627006619,-0.16305357079447805,0.007519206184551745,0.007684975931446895,-0.04250768475010731,0.024881865647271392
1.4970792265319772,-0.5913298503131472,-0.49890400675094043,1.8136409465297987,0.6373933617316614,1.0350053408442232,0.8147772125442728,0.27756666197121005,-0.15649993333144827,0.10357720563333123,-0.7085272420191149,-0.4357445584659704,0.1209018641861968,-0.3017398530289361,-0.3395310465769794,-0.05555531371896445,-0.5607657383462193
-1.4830764485508952,-0.9728450515005883,0.566490812189793,0.28286586433874755,0.007211558631917498,-0.034129814411429815,-0.45574546852638564,-0.008946745660105535,0.06563773585904857,0.21938758510850306,-0.14991842200068625,0.07071199098099751,-0.15678535337881552,0.008081855770451387,0.006907639952477566,-0.04537048107653927,0.019821954152591137
-1.477203974919241,-0.6277180780659066,0.37182166566798314,0.2592049679357268,0.3093714774676268,-1.2133803261940344,0.15443963339946146,-0.16127768944855364,-0.06486692175377147,0.017938169910906885,-0.28898294069498,0.7212101458586774,-0.024824306491045323,-0.45367764000787886,0.04794122343641535,0.1374156794910742,0.35197799707595656
-1.3102306218989273,-0.20029623411992453,0.41820681597689596,0.3704879277336107,0.6728919413486802,0.6528315417238985,0.051549361608809345,-0.4088366606556207,-0.4786067870119821,0.18896597114134206,-0.24246409284684928,0.7324870635343869,0.35126788294080935,-0.40139330817316515,0.235005416551171,0.03105292076104382,0.34363458156686305
-1.1360470791522714,0.5827346264637889,0.5060853488225507,0.4427389318498834,0.5496747167069937,0.28305637368357484,-0.6331512039935863,-0.055658521568036086,-0.2747571223508672,0.2052044205025175,-0.12107533296026113,0.07689644243642885,-0.08231953382383804,0.08760766185911326,0.028324255582620198,-0.30417804646917745,-0.32764996565943677
-0.3058337143429586,2.363366106646698,-0.8082713505114205,-0.6512391364301741,0.46867756906072255,0.6320213940544428,-0.9915042483264004,0.25280538040624567,-0.45424029688533296,0.28554377178466006,-0.2254256860190093,-0.4024287631221033,-0.4263344109396283,1.232599374419058,0.11048164484586744,-0.3241350044866575,-0.4415632593374394
-1.4662976395243885,-1.138969222188961,0.516497104947105,0.2217685552671129,0.21587064995631686,0.09079524790545686,-0.07095709256900684,0.773363432128505,0.45051279574921355,0.232734001477893,-0.14882401286634375,0.0011264597797744633,0.04032217710145243,-0.22452820131635123,-0.01194351524345024,0.05181328170884463,-0.013555785790226548
3.0861575601057294,-0.7123026564485706,-1.5139901216614078,0.1513735180390988,0.5982125849974854,0.837539820793633,0.08836787250197475,-0.5665848032758418,-0.38310109691481714,-0.45204503384461026,-0.7551044682095773,0.6661780964823671,0.5245715172746963,0.02562625062496533,-0.3872566640172701,-0.013957139628547785,0.6370512005212737
-0.7398146725468542,2.330882217263537,0.5612053837801181,0.3287665958923716,0.5398378242393287,-0.47061996897172786,0.4594411708431697,0.9277903168176065,-0.06238040872311969,-0.6970981879530483,0.43362911552515254,-0.461324017498566,-0.3748551150518287,0.33837433394235167,-0.27893662801197333,-0.2845028713636249,-0.07076239927023013
0.16188778820592375,-0.025815344961550805,-0.07605385362921788,1.280623738706658,0.3281567895548036,0.8110803756707764,0.42821996949800634,-0.8430076793166932,0.15237783778027664,0.6880124290773519,0.247578090483294,-0.0645277659731326,0.011370151767365538,0.1558766223507831,-0.008116560040559578,-0.16168454284508885,0.012955874423542207
-1.337602223625923,-0.6313992514141903,0.3199334533630469,0.3121125256178479,0.7882821210994329,0.7470934935620438,0.18368094992124062,-0.3646677105719535,-0.5123265881531147,0.20625393853484122,-0.04685789938336572,0.2426579266882071,-0.03226140467236569,0.07921116476879,0.12102548099919226,-0.08668575630629569,0.003200905207593204
2.041243615177847,1.013641778510166,0.9762994635327553,-1.651707339680859,-0.5319434508755884,1.157439281150639,0.904629562531231,0.09335689861222765,0.1817576683922402,0.2919128620110058,-0.9024698906479176,-0.26884708790513806,0.09168997367458703,0.3928528306881981,0.02532412577937615,0.0859554333988262,-0.6829983445400649
-0.9465211443948681,1.695205897543187,0.46345159077885356,0.2685613439094965,0.5315140440907242,-0.6819564268038444,0.45774168626976036,0.8768202334544203,0.13989710528879834,-0.9859181900878332,0.34136700537405995,0.40838007878314697,0.1806510194946528,-0.276191180939191,-0.0767459194396311,-0.2663579508098508,0.010075795873106924
-1.5122937022866558,-0.7249244662356811,0.4984423592313085,0.2534485912597605,0.053753680558110035,-1.1000043180034673,0.3300189158532731,-0.1125154634223319,-0.10701880199740868,0.07790301229286084,-0.17364522283054223,0.18613367412908327,-0.4449257338555718,0.007082963137397844,-0.051528460789411014,0.041718612305818685,0.043629502999517907
1.6327972221930824,-0.8745109917893029,-1.0686571519524057,-0.8615333359239609,-0.22803333705870027,-0.881207668255636,0.39543093041750454,-0.4563800912786156,0.033917642969557224,-0.344707221209843,-0.29729452438222637,-0.27803511943980014,-0.6180613468369839,-0.4749445412788164,-0.2208594673963536,-0.09161943809442892,-0.09899756076423556
-1.4801920532484754,-0.9200878902696956,0.5935426017667179,0.2903855835224124,-0.03422491548849378,-0.030507544768551435,-0.4532862338797711,-0.007482226647225185,0.06247067568040306,0.22731546437814504,-0.15973576340991463,0.05882711980017706,-0.1638093959092616,0.008577493328414882,0.007100429965261047,-0.04252549988691844,0.02531771544059245
-1.0894700723418693,0.7609199682924707,0.32468483564073036,0.48218339340621313,0.8433851633027852,0.10104646905101924,-0.940171729122813,-0.12413654993552885,-0.21164489932933755,0.22422019085816483,-0.21283493244834545,0.5949832343325433,0.3785999413144991,-0.40550216936440286,0.027397171794879886,0.4771305564753556,-0.3061703447180603
-1.3485502777138003,-0.1481431294336602,0.6449676695907813,0.38822615004636807,0.2522458593174773,0.7747903550586732,0.24632484696464813,-0.35797969406987173,-0.5246300291760333,0.26808539341465887,-0.16287687550607977,0.1769136169073286,-0.08526063255448298,0.05068760474466773,0.14191261307922304,-0.054819020636052894,0.049661624710595105
1.3209517238792614,-0.5038777829966113,1.9302112640611349,-0.7831990431069982,-0.5694505833849455,-1.0559979190165136,0.6679229457551166,-0.7628154423647858,0.517550722175511,-1.0110168860495279,-0.11081244075888332,-0.14129641848459398,-0.2748112633346246,-0.25952186990648873,-0.41702203516065867,0.03418363407584373,-0.12736124360123485
-1.0417798464001058,0.0570926304685209,0.34584407814156387,0.34048418121583884,1.1380072235647702,1.0398200510693547,0.5139950502195699,0.5897032399339577,-0.3608472590103632,0.4831777962068623,-0.0657165397072557,-0.1992505338616308,0.021657729831140685,0.09292624772743822,-0.16498470323919712,0.1687597916165909,-0.3084681362663287
-1.3895733394546153,-0.7399613855371396,0.13917421695911375,-0.028771556117241054,-0.006591324997420292,-1.1215817063628444,0.31679971888323044,-0.09511495488067681,-0.023751905862766372,-0.13684116481900366,-0.2419962246440639,0.09906103163831943,-0.3935300765931132,0.18223540032127328,0.8751365023324702,0.3240031779663392,-0.01708492209684465
-1.2199654434635405,-0.7511870044970723,0.14754407314041054,0.03704988211701419,0.7798983077068027,1.0437759951506642,0.7102011431275922,0.5637705547491265,-0.10539585134110617,-0.2991324893264167,0.25647318370665184,0.16861373348768352,0.23224631667809748,0.054123422663512284,0.0301452021473767,0.289210719041954,-0.24221036882637684
-1.4954664110496407,-0.7238499970199122,0.7479127175256691,0.3233892887024871,-0.2972387673878274,-0.020849443649095287,-0.4162231812224681,-0.006715707507521269,0.062315791146748366,0.2492975398831916,-0.21440890019285277,0.044625488277113545,-0.18204466425829516,-0.012586189377216233,0.02112299092825265,-0.02790260823163637,0.043059746347685245
11.868582941791352,-1.3133310638196123,6.088935438581207,-3.071290107150239,0.20706224209578053,-0.43880484469522935,-0.08291961248696422,0.2717908719326636,-0.33505486278744595,0.5935979340466668,1.3100953666127535,0.30702965715494823,0.02391591755645598,-0.21571130333319397,-0.5070606805796886,0.2506529497978292,-0.09241209002466834
1.4185254422892524,4.200103512943171,-0.12921697959096148,-0.8121823529295754,0.4481228853694863,-0.4656494614486911,0.2251670951425805,0.4309431212660899,0.558798868472325,0.8048263560480932,-0.017275823655640725,-0.49978720515453817,-0.06785315439716803,0.31763720709873094,0.025445095580342768,-0.48964071247308194,0.7512364625900406
1.5800902041405804,-1.3745341418217873,-0.11928624273052935,0.003796610908806506,0.3665504954072679,0.13452386552276296,0.02205535296084893,0.33732491569892287,0.8844203571053467,-0.6953859664207208,-0.38460863520470534,-0.6792833684999017,0.19485072533231387,-0.10736908786918661,0.8250073535938871,0.29740356176125377,-0.04133894705345244
-1.1578947394451249,-1.1839993819185775,-0.9532114004502724,-0.9832771402514336,-0.185497662509375,0.18086715143520327,-0.4888108163296753,0.15661697982645847,0.1786272273649379,-0.29778556230606296,-0.17401009396178652,0.5236577397645389,0.03616543976541885,0.667046457187696,-0.32381042374110336,0.13445564815981526,0.471967597082632
